Carrier,Product Type,State,Market,Sub Market,Current Counties,Expansion Counties,Plan Type,Plan ID,Plan Name,Plan Status,Plan Flag,Star Rating,Plan Benefits
Aetna,MAPD,OR,Northwest,OR Southern,"Jackson, Josephine",N/A,HMO-POS,H2056005,Aetna Medicare Elite Plan (HMO-POS),Renewal,N/A,3,"Aetna Medicare Elite Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $395 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $375. This plan has deductible of $1000 and Max out of pocket(MOOP) In Network is $5900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Not Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,WA,Northwest,WA South Central,"Benton, Franklin, Walla Walla, Yakima",N/A,PPO,H5521379,Aetna Medicare Choice Plan (PPO),Renewal,LEAD PLAN,3.5,"Aetna Medicare Choice Plan (PPO) plan has premium of $29, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $395 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $300. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6400It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP not required, referrals not required"
Aetna,MA,WA,Northwest,"WA South Central, WA Southwest, WA Puget Sound, WA Mason, WA Inland Empire","Benton, Clark, Cowlitz, Franklin, King, Kitsap, Lewis, Mason, Pierce, Skagit, Snohomish, Spokane, Stevens, Thurston, Walla Walla, Yakima",N/A,PPO,H5521330,Aetna Medicare Eagle Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Eagle Plan (PPO) plan has premium of $0, PartB GiveBack of Yes. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $425 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $275. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of N/A ,Tier 1 of N/A ,Tier 2 of N/A ,Tier 3 of N/A ,Tier 4 of N/A ,Tier 5 of N/A. This plan has PCP not required, referrals not required"
Aetna,MAPD,WA,Northwest,"WA Puget Sound, WA Inland Empire","King, Kitsap, Lewis, Pierce, Skagit, Snohomish, Spokane, Thurston",N/A,PPO,H5521431,Aetna Medicare SmartFit Plan (PPO),New Plan,NEW FOR 2024,3.5,"Aetna Medicare SmartFit Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $45, Inpatient hospital is $395 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $350. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,WA,Northwest,"WA Puget Sound, WA Inland Empire","King, Kitsap, Lewis, Pierce, Skagit, Snohomish, Spokane, Thurston",N/A,PPO,H5521380,Aetna Medicare Preferred Plan (PPO),Renewal,LEAD PLAN,3.5,"Aetna Medicare Preferred Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $395 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $390. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP not required, referrals not required"
Aetna,MAPD,WA,Northwest,WA South Central,"Benton, Franklin, Walla Walla, Yakima",N/A,PPO,H5521423,Aetna Medicare SmartFit Plan (PPO),New Plan,NEW AND LEAD PLAN,3.5,"Aetna Medicare SmartFit Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $400 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $360. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6800It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $250 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 29%. This plan has PCP not required, referrals not required"
Aetna,MAPD,KY,Ohio/Kentucky,"KY Ashland, KY Eastern KY","Boyd, Carter, Floyd, Greenup, Knott, Letcher, Lewis, Martin, Pike, Rowan",Knox,PPO,H5521266,Aetna Medicare Value Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Value Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $250 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $35 - $250: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6100It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,OH,Ohio/Kentucky,OH Cincinnati,"Brown, Butler, Clermont, Hamilton, Warren","Adams, Clinton, Highland",PPO,H5521087,Aetna Medicare Value Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Value Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $375 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $40 - $375: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,KY,Ohio/Kentucky,KY Louisville,"Bullitt, Henry, Jefferson, Nelson, Oldham, Shelby, Spencer, Trimble",N/A,PPO,H5521259,Aetna Medicare Value Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Value Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $5, Specialist in network is $35, Inpatient hospital is $250 per day, days 1-8; $0 per day, days 9-90 , Outpatient Hospital is $35 - $250: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,KY,Ohio/Kentucky,KY Bowling Green,"Barren, Breckinridge, Butler, Christian, Edmonson, Grayson, Hancock, Hardin, Hart, Henderson, Hopkins, Larue, Logan, McCracken, McLean, Meade, Muhlenberg, Ohio, Todd, Union, Warren, Webster",N/A,PPO,H5521260,Aetna Medicare Value Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Value Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $300 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $35 - $250: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5400It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,OH,Ohio/Kentucky,"OH Toledo, OH Cleveland, OH Youngstown, OH Akron-Canton","Allen, Ashland, Auglaize, Belmont, Carroll, Columbiana, Crawford, Cuyahoga, Defiance, Erie, Fulton, Geauga, Hancock, Hardin, Harrison, Henry, Huron, Jefferson, Lake, Lorain, Lucas, Mahoning, Medina, Mercer, Ottawa, Paulding, Portage, Putnam, Richland, Sandusky, Seneca, Stark, Summit, Trumbull, Tuscarawas, Van Wert, Wayne, Williams, Wood, Wyandot","Ashtabula, Holmes",PPO,H5521088,Aetna Medicare Value Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Value Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $5, Specialist in network is $40, Inpatient hospital is $385 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $40 - $340: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5300It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,OH,Ohio/Kentucky,"OH Cincinnati, OH Cleveland, OH Columbus, OH Toledo, OH Youngstown, OH Dayton, OH Akron-Canton","Allen, Ashland, Athens, Auglaize, Belmont, Brown, Butler, Carroll, Champaign, Clark, Clermont, Columbiana, Coshocton, Crawford, Cuyahoga, Darke, Defiance, Delaware, Erie, Fairfield, Fayette, Franklin, Fulton, Geauga, Greene, Guernsey, Hamilton, Hancock, Hardin, Harrison, Henry, Huron, Jefferson, Knox, Lake, Licking, Logan, Lorain, Lucas, Madison, Mahoning, Marion, Medina, Mercer, Miami, Montgomery, Morgan, Morrow, Muskingum, Ottawa, Paulding, Perry, Pickaway, Portage, Preble, Putnam, Richland, Ross, Sandusky, Seneca, Shelby, Stark, Summit, Trumbull, Tuscarawas, Union, Van Wert, Warren, Washington, Wayne, Williams, Wood, Wyandot","Adams, Ashtabula, Clinton, Gallia, Highland, Hocking, Holmes, Jackson, Lawrence, Meigs, Monroe, Noble, Pike, Scioto, Vinton",PPO,H5521441,Aetna Medicare SmartFit (PPO),New Plan,NEW FOR 2024,3.5,"Aetna Medicare SmartFit (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $550 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $30 - $450: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $3850It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $400 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 40% ,Tier 5 of 27%. This plan has PCP not required, referrals not required"
Aetna,MAPD,KY,Ohio/Kentucky,KY Lexington,"Anderson, Bourbon, Clark, Fayette, Franklin, Jessamine, Madison, Montgomery, Nicholas, Pulaski, Russell, Scott, Taylor, Wayne, Woodford","Laurel, McCreary, Whitley",PPO,H5521156,Aetna Medicare Value Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Value Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $285 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $35 - $285: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6300It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,KY,Ohio/Kentucky,KY Northern,"Boone, Bracken, Campbell, Carroll, Gallatin, Grant, Harrison, Kenton, Mason, Pendleton, Robertson",N/A,PPO,H5521085,Aetna Medicare Value Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Value Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $335 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $35 - $325: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
